0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,9.3250248932842286E-026,9.3250248932842286E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,4.3660939387588419E-026,4.3660939387588419E-026,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,3.9481378369175396E-025,3.9481378369175396E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,6.6861812343222796E-025,6.6861812343222796E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,28.800000000000004,28.800000000000004
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
0.0000000000000000,0.0000000000000000,5.8493145150634915E-025,5.8493145150634915E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
2.0000000000000004E-002,2.0000000000000004E-002,3.2239534779279900E-025,3.2239534779279900E-025,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
